date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-11-22 19:00:00,229.3460998535156,99694.5703125,0.002652075607329607,0.0,304.0028991699219,272.07000732421875,1.218968152999878,2.045666456222534,8.240202358272,1159.528499,40.636253,-87.71896
2015-11-22 20:00:00,230.24114990234372,99600.578125,0.002790589584037661,0.0,239.90728759765625,272.592041015625,0.8483622670173645,2.8614814281463623,8.126934971904,1159.528499,40.636253,-87.71896
2015-11-22 21:00:00,254.02967834472656,99507.0859375,0.0029297259170562033,0.0,107.81084442138672,273.09881591796875,0.4775698781013489,3.678029775619507,8.041984432128,1159.528499,40.636253,-87.71896
2015-11-22 22:00:00,253.2583465576172,99522.2109375,0.0028927447274327282,0.0,33.31615829467773,272.42398071289057,0.35180196166038513,3.89560604095459,7.957033892352,1159.528499,40.636253,-87.71896
2015-11-22 23:00:00,252.41835021972656,99537.375,0.002852099947631359,0.0,0.0,271.72885131835943,0.2235213816165924,4.115247249603272,7.9004001991680015,1159.528499,40.636253,-87.71896
2015-11-23 00:00:00,229.33526611328125,99552.515625,0.0028154037427157164,0.0,0.0,271.05389404296875,0.09719089418649672,4.333486557006837,7.787132812799999,1159.528499,40.636253,-87.71896
2015-11-23 01:00:00,224.52182006835938,99452.1640625,0.0024464253801852465,0.0,0.0,269.05731201171875,0.2170521467924118,4.335432529449463,7.702182273023999,1159.528499,40.636253,-87.71896
2015-11-23 02:00:00,219.5734100341797,99351.78125,0.002109636086970568,0.0,0.0,267.00018310546875,0.33920660614967346,4.338637828826903,7.64554857984,1159.528499,40.636253,-87.71896
2015-11-23 03:00:00,216.86851501464844,99251.34375,0.0018210186390206216,0.0,0.0,265.0035400390625,0.4608867168426514,4.344161987304688,7.588914886655999,1159.528499,40.636253,-87.71896
2015-11-23 04:00:00,214.40306091308597,99254.4765625,0.001708594267256558,0.0,0.0,264.3007202148437,0.5204420685768127,4.701342105865479,7.532281193472,1159.528499,40.636253,-87.71896
2015-11-23 05:00:00,211.8872375488281,99257.453125,0.0016003916971385481,0.0,0.0,263.57666015625,0.5827224254608154,5.060352325439453,7.532281193472,1159.528499,40.636253,-87.71896
2015-11-23 06:00:00,239.3257751464844,99260.6171875,0.001501539023593068,0.0,0.0,262.87384033203125,0.6445025205612183,5.417348861694336,7.532281193472,1159.528499,40.636253,-87.71896
2015-11-23 07:00:00,240.70899963378903,99230.4921875,0.0015853880904614925,0.0,0.0,263.51593017578125,0.8420684337615967,5.66414737701416,7.475647500288,1159.528499,40.636253,-87.71896
2015-11-23 08:00:00,242.15911865234372,99200.859375,0.0016750945942476392,0.0,0.0,264.17730712890625,1.0411235094070437,5.911072731018066,7.475647500288,1159.528499,40.636253,-87.71896
2015-11-23 09:00:00,244.9439849853516,99170.6953125,0.0017658263677731156,0.0,0.0,264.81893920898443,1.2403345108032229,6.158027648925781,7.447330653696,1159.528499,40.636253,-87.71896
2015-11-23 10:00:00,246.68533325195312,99201.8203125,0.0018767379224300387,0.0,0.0,265.52499389648443,1.5041507482528689,5.876942157745361,7.419013807104,1159.528499,40.636253,-87.71896
2015-11-23 11:00:00,248.5169982910156,99232.6015625,0.0019960654899477963,0.0,0.0,266.252197265625,1.767617106437683,5.5958213806152335,7.390696960512002,1159.528499,40.636253,-87.71896
2015-11-23 12:00:00,233.6288146972656,99263.4765625,0.0021179565228521824,0.0,0.0,266.95819091796875,2.0311822891235347,5.31495475769043,7.334063267328,1159.528499,40.636253,-87.71896
2015-11-23 13:00:00,235.3576202392578,99266.7734375,0.002308020368218422,0.0,20.89594078063965,268.00253295898443,2.6585724353790283,4.54339599609375,7.277429574144,1159.528499,40.636253,-87.71896
2015-11-23 14:00:00,237.20558166503903,99269.9140625,0.0025146484840661287,0.0,147.15005493164062,269.07861328125,3.288641929626465,3.772889852523804,7.249112727552,1159.528499,40.636253,-87.71896
2015-11-23 15:00:00,217.30484008789062,99273.2109375,0.002726823789998889,0.0,281.27899169921875,270.12313842773443,3.919444084167481,3.0027225017547607,7.192479034368,1159.528499,40.636253,-87.71896
2015-11-23 16:00:00,219.5211639404297,99277.7421875,0.0029545433353632693,0.0,383.19830322265625,271.66024780273443,3.971201658248901,2.407336711883545,7.135845341184,1159.528499,40.636253,-87.71896
2015-11-23 17:00:00,221.895751953125,99282.0234375,0.0032069513108581305,0.0,444.5610961914063,273.24368286132807,4.022449970245361,1.8125816583633425,7.1075284945920005,1159.528499,40.636253,-87.71896
2015-11-23 18:00:00,252.9507598876953,99286.2421875,0.003463849192485213,0.0,352.8121643066406,274.780517578125,4.074559688568115,1.2175350189208984,7.022577954816001,1159.528499,40.636253,-87.71896
2015-11-23 19:00:00,254.2485809326172,99383.4140625,0.0036186855286359783,0.0,311.4870300292969,275.42715454101557,3.837117910385132,1.4199784994125366,7.022577954816001,1159.528499,40.636253,-87.71896
2015-11-23 20:00:00,255.6231689453125,99480.734375,0.0037837815470993523,0.0,245.62225341796875,276.0931396484375,3.5981602668762207,1.6217375993728638,6.965944261632,1159.528499,40.636253,-87.71896
2015-11-23 21:00:00,298.55535888671875,99577.8671875,0.003948986530303955,0.0,57.748207092285156,276.73965454101557,3.361359119415283,1.824419021606445,6.909310568448,1159.528499,40.636253,-87.71896
2015-11-23 22:00:00,296.8806457519531,99572.953125,0.0038333151023834944,0.0,17.595474243164062,275.83261108398443,3.373978614807129,1.7376198768615725,6.880993721856,1159.528499,40.636253,-87.71896
2015-11-23 23:00:00,295.0814514160156,99568.1015625,0.0037123502697795634,0.0,0.0,274.89794921875,3.3864846229553223,1.6524441242218018,6.852676875264,1159.528499,40.636253,-87.71896
2015-11-24 00:00:00,239.0011444091797,99563.3203125,0.003601893549785018,0.0,0.0,273.99075317382807,3.3988969326019287,1.566137194633484,6.852676875264,1159.528499,40.636253,-87.71896
2015-11-24 01:00:00,236.7613220214844,99636.4453125,0.003280105534940958,0.0,0.0,272.5926513671875,3.149893045425415,1.8319258689880369,6.852676875264,1159.528499,40.636253,-87.71896
2015-11-24 02:00:00,234.37466430664062,99709.4921875,0.002968532731756568,0.0,0.0,271.15203857421875,2.9021267890930176,2.095657587051392,6.824360028672,1159.528499,40.636253,-87.71896
2015-11-24 03:00:00,216.8973388671875,99782.4375,0.002686523832380772,0.0,0.0,269.75372314453125,2.6542654037475586,2.3607568740844727,6.824360028672,1159.528499,40.636253,-87.71896
2015-11-24 04:00:00,216.1272125244141,99791.9296875,0.0025978886988013983,0.0,0.0,269.20376586914057,2.6990206241607666,2.1630997657775883,6.824360028672,1159.528499,40.636253,-87.71896
2015-11-24 05:00:00,215.29969787597656,99801.46875,0.0025082305073738102,0.0,0.0,268.63699340820307,2.7451891899108887,1.965110659599304,6.767726335488,1159.528499,40.636253,-87.71896
2015-11-24 06:00:00,218.38909912109372,99811.0703125,0.0024240417405962944,0.0,0.0,268.08694458007807,2.7899577617645264,1.7665321826934814,6.739409488896,1159.528499,40.636253,-87.71896
2015-11-24 07:00:00,218.2682342529297,99742.3046875,0.002399984980002045,0.0,0.0,267.82540893554693,2.5755410194396973,1.6423109769821167,6.767726335488,1159.528499,40.636253,-87.71896
2015-11-24 08:00:00,218.1216735839844,99673.65625,0.0023745382204651837,0.0,0.0,267.55575561523443,2.3592000007629395,1.5183669328689575,6.767726335488,1159.528499,40.636253,-87.71896
2015-11-24 09:00:00,229.5594787597656,99605.09375,0.0023508677259087567,0.0,0.0,267.29409790039057,2.145435094833374,1.392704963684082,6.767726335488,1159.528499,40.636253,-87.71896
2015-11-24 10:00:00,230.6014404296875,99732.59375,0.00241293222643435,0.0,0.0,267.65487670898443,1.715100884437561,1.617786169052124,6.739409488896,1159.528499,40.636253,-87.71896
2015-11-24 11:00:00,231.69761657714844,99860.109375,0.0024790121242403984,0.0,0.0,268.02639770507807,1.287294864654541,1.8398020267486568,6.739409488896,1159.528499,40.636253,-87.71896
2015-11-24 12:00:00,232.38262939453125,99987.5,0.002544269897043705,0.0,0.0,268.38717651367193,0.8604010343551636,2.065024852752685,6.711092642304,1159.528499,40.636253,-87.71896
2015-11-24 13:00:00,234.33099365234372,100049.484375,0.002777127316221595,0.0,17.066787719726562,269.842529296875,0.3148561120033264,1.982654333114624,6.711092642304,1159.528499,40.636253,-87.71896
2015-11-24 14:00:00,236.43914794921875,100111.6171875,0.003033393993973732,0.0,134.61557006835938,271.342041015625,-0.230838805437088,1.900307536125183,6.682775795712,1159.528499,40.636253,-87.71896
2015-11-24 15:00:00,245.2676239013672,100173.75,0.0032945408020168547,0.0,255.33714294433597,272.79763793945307,-0.7750000953674316,1.8190978765487669,6.65445894912,1159.528499,40.636253,-87.71896
2015-11-24 16:00:00,247.95167541503903,100079.2734375,0.0035796777810901408,0.0,348.7694396972656,274.76235961914057,-1.1180342435836792,1.6875091791152954,6.5978252559360016,1159.528499,40.636253,-87.71896
2015-11-24 17:00:00,250.8589782714844,99985.015625,0.003898265771567822,0.0,405.1194152832031,276.78668212890625,-1.4641103744506836,1.5564088821411133,6.569508409344,1159.528499,40.636253,-87.71896
2015-11-24 18:00:00,258.1558837890625,99890.5078125,0.0042187818326056,0.0,407.89984130859375,278.75146484375,-1.8083763122558596,1.424998164176941,6.569508409344,1159.528499,40.636253,-87.71896
2015-11-24 19:00:00,259.60781860351557,99940.9140625,0.004387863911688328,0.0,360.1907958984375,279.60821533203125,-1.7662330865859983,1.6814514398574831,6.541191562752,1159.528499,40.636253,-87.71896
2015-11-24 20:00:00,261.16030883789057,99991.375,0.004570158664137125,0.0,283.87677001953125,280.49093627929693,-1.723597288131714,1.9364587068557741,6.541191562752,1159.528499,40.636253,-87.71896
2015-11-24 21:00:00,253.1212310791016,100042.09375,0.004749317653477192,0.0,142.7632598876953,281.34771728515625,-1.679879069328308,2.1920533180236816,6.541191562752,1159.528499,40.636253,-87.71896
2015-11-24 22:00:00,251.24691772460938,99953.359375,0.0044740173034369946,0.0,42.714927673339844,279.50900268554693,-1.8618903160095213,2.509917020797729,6.569508409344,1159.528499,40.636253,-87.71896
2015-11-24 23:00:00,249.15858459472656,99865.0703125,0.004191515501588583,0.0,0.0,277.6143798828125,-2.0435435771942143,2.828505754470825,6.569508409344,1159.528499,40.636253,-87.71896
2015-11-25 00:00:00,244.3882751464844,99776.546875,0.00393578689545393,0.0,0.0,275.77545166015625,-2.2249529361724854,3.1456515789031982,6.5978252559360016,1159.528499,40.636253,-87.71896
2015-11-25 01:00:00,240.3816070556641,99714.3046875,0.003665127558633685,0.0,0.0,274.45071411132807,-2.068034648895264,3.4611053466796875,6.5978252559360016,1159.528499,40.636253,-87.71896
2015-11-25 02:00:00,236.2796630859375,99652.328125,0.003399279434233904,0.0,0.0,273.0858764648437,-1.9134645462036133,3.7762253284454346,6.682775795712,1159.528499,40.636253,-87.71896
2015-11-25 03:00:00,233.1641998291016,99590.28125,0.00315855722874403,0.0,0.0,271.76119995117193,-1.75892972946167,4.0919885635375985,6.711092642304,1159.528499,40.636253,-87.71896
2015-11-25 04:00:00,232.87954711914062,99672.390625,0.0031534971203655005,0.0,0.0,271.72018432617193,-1.5371828079223633,4.2140235900878915,6.767726335488,1159.528499,40.636253,-87.71896
2015-11-25 05:00:00,232.5886688232422,99754.234375,0.003148184157907963,0.0,0.0,271.67825317382807,-1.3169883489608765,4.338050365447998,6.852676875264,1159.528499,40.636253,-87.71896
2015-11-25 06:00:00,229.9918365478516,99836.21875,0.003143239999189973,0.0,0.0,271.637451171875,-1.0953267812728882,4.45966100692749,6.909310568448,1159.528499,40.636253,-87.71896
2015-11-25 07:00:00,230.0780487060547,99839.3046875,0.003124915296211839,0.0,0.0,271.48556518554693,-0.8836923837661743,4.537843704223633,7.050894801408,1159.528499,40.636253,-87.71896
2015-11-25 08:00:00,230.1577606201172,99842.25,0.0031060560140758753,0.0,0.0,271.328857421875,-0.6739139556884766,4.616706371307373,7.164162187776,1159.528499,40.636253,-87.71896
2015-11-25 09:00:00,227.39886474609372,99845.2734375,0.003087860532104969,0.0,0.0,271.17709350585943,-0.4631657302379608,4.694510459899902,7.277429574144,1159.528499,40.636253,-87.71896
2015-11-25 10:00:00,228.77810668945312,99840.4921875,0.003155201906338334,0.0,0.0,271.53933715820307,-0.757734477519989,4.852179527282715,7.419013807104,1159.528499,40.636253,-87.71896
2015-11-25 11:00:00,230.1993103027344,99835.6640625,0.003225890686735511,0.0,0.0,271.91259765625,-1.0509072542190552,5.0094027519226065,7.560598040064,1159.528499,40.636253,-87.71896
2015-11-25 12:00:00,225.82147216796875,99830.7890625,0.0032951757311820984,0.0,0.0,272.27468872070307,-1.344839334487915,5.168710231781006,7.730499119616,1159.528499,40.636253,-87.71896
2015-11-25 13:00:00,226.9243469238281,99824.78125,0.0034718778915703297,0.0,15.047472953796387,273.60366821289057,-1.3225661516189575,5.478738307952881,7.928717045760001,1159.528499,40.636253,-87.71896
2015-11-25 14:00:00,228.1603546142578,99818.953125,0.003664724761620164,0.0,135.73658752441406,274.97296142578125,-1.2983126640319824,5.7894840240478525,8.126934971904,1159.528499,40.636253,-87.71896
2015-11-25 15:00:00,241.4794006347656,99812.9765625,0.0038524041883647438,0.0,272.10848999023443,276.30203247070307,-1.2729361057281494,6.100827217102051,8.296836051456,1159.528499,40.636253,-87.71896
2015-11-25 16:00:00,242.5184631347656,99795.96875,0.004127529449760914,0.0,372.7066345214844,278.48336791992193,-0.9424753189086914,6.343112468719482,8.523370824192,1159.528499,40.636253,-87.71896
2015-11-25 17:00:00,243.78565979003903,99779.1484375,0.004429926164448261,0.0,433.4725646972656,280.73092651367193,-0.6097403168678284,6.5884947776794425,8.721588750336,1159.528499,40.636253,-87.71896
2015-11-25 18:00:00,271.41799926757807,99761.875,0.004718869458884001,0.0,405.2546081542969,282.912353515625,-0.2767689824104309,6.8299827575683585,8.91980667648,1159.528499,40.636253,-87.71896
2015-11-25 19:00:00,272.21463012695307,99756.296875,0.005046047270298004,0.0,357.8211975097656,284.0690002441406,-0.3195702433586121,7.07320499420166,9.146341449216,1159.528499,40.636253,-87.71896
2015-11-25 20:00:00,273.14175415039057,99750.671875,0.005392974242568016,0.0,281.8367614746094,285.26043701171875,-0.3591075539588928,7.3148436546325675,9.287925682176,1159.528499,40.636253,-87.71896
2015-11-25 21:00:00,322.4478759765625,99744.875,0.005735375452786684,0.0,113.72652435302734,286.4169616699219,-0.4011819958686829,7.558351516723633,9.571094148096,1159.528499,40.636253,-87.71896
2015-11-25 22:00:00,323.1952209472656,99720.9453125,0.005878931377083063,3.2686268241377554e-05,33.343692779541016,285.946533203125,-0.2646369934082031,7.745875358581543,9.769312074239998,1159.528499,40.636253,-87.71896
2015-11-25 23:00:00,323.877197265625,99697.0078125,0.0060196532867848864,2.6340989279560745e-05,0.0,285.4620056152344,-0.13285602629184726,7.932755947113037,9.967530000384,1159.528499,40.636253,-87.71896
2015-11-26 00:00:00,346.6492614746094,99673.03125,0.006169470958411694,4.21076656493824e-05,0.0,284.99176025390625,0.002152265515178442,8.120495796203612,10.165747926527999,1159.528499,40.636253,-87.71896
2015-11-26 01:00:00,346.2468566894531,99719.4453125,0.006062106695026159,4.202401760267094e-05,0.0,284.64068603515625,0.08345544338226317,7.851854801177978,10.392282699264,1159.528499,40.636253,-87.71896
2015-11-26 02:00:00,345.7898254394531,99765.4765625,0.005951119121164084,0.00010592454054858537,0.0,284.27911376953125,0.16667959094047546,7.5856194496154785,10.590500625408,1159.528499,40.636253,-87.71896
2015-11-26 03:00:00,342.1639709472656,99811.84375,0.005844632163643837,0.0001370006357319653,0.0,283.9282531738281,0.2466369271278381,7.317231178283691,10.817035398144,1159.528499,40.636253,-87.71896
2015-11-26 04:00:00,335.9349365234375,99873.25,0.00546881090849638,4.730831278720871e-05,0.0,282.6753234863281,0.4104422926902771,7.612807273864746,10.986936477695998,1159.528499,40.636253,-87.71896
2015-11-26 05:00:00,329.6213684082031,99934.8515625,0.005099716130644083,0.0001942289964063093,0.0,281.38446044921875,0.5733839869499207,7.9086055755615225,11.156837557248002,1159.528499,40.636253,-87.71896
2015-11-26 06:00:00,326.77301025390625,99996.734375,0.0047659012489020824,0.00010326052142772824,0.0,280.13150024414057,0.7368276119232178,8.204044342041017,11.355055483392,1159.528499,40.636253,-87.71896
2015-11-26 07:00:00,326.87567138671875,99988.9453125,0.004878689534962177,2.6284616978955452e-05,0.0,280.29898071289057,1.0444332361221311,8.290423393249513,11.553273409535999,1159.528499,40.636253,-87.71896
2015-11-26 08:00:00,327.0067443847656,99981.1328125,0.004994424059987068,1.9549439400634585e-07,0.0,280.47134399414057,1.3530157804489136,8.374088287353517,11.75149133568,1159.528499,40.636253,-87.71896
2015-11-26 09:00:00,339.8512878417969,99973.3515625,0.0051091210916638366,0.00010873541759792717,0.0,280.63894653320307,1.6613810062408447,8.459136009216309,11.89307556864,1159.528499,40.636253,-87.71896
2015-11-26 10:00:00,339.8979797363281,99962.2109375,0.005131478421390057,0.00011011156311724336,0.0,280.23526000976557,1.2186638116836548,8.068984985351562,12.0346598016,1159.528499,40.636253,-87.71896
2015-11-26 11:00:00,339.8836364746094,99951.0,0.0051509314216673366,0.0,0.0,279.8194580078125,0.7758259177207947,7.680066108703612,12.261194574335999,1159.528499,40.636253,-87.71896
2015-11-26 12:00:00,351.8736877441406,99939.953125,0.0051761833019554615,7.506105816901255e-07,0.0,279.41574096679693,0.332622230052948,7.289175510406494,12.431095653887999,1159.528499,40.636253,-87.71896
